126509528287166464,BudoBasovic,Fantastic work from #Samsung and #Google on the #GalaxyNexus superphone and the new #Android #ICS. Very impressive.,?,?,Wed Oct 19 05:06:36 CET 2011,0,en,?,1,0.0
126508433582211072,alejandrotr,I just add my profile on the #Google+ WebGL Globe project. Add yours ! http://t.co/lpuc3xot vía @AddThis,?,?,Wed Oct 19 05:02:15 CET 2011,0,en,?,0,0.0
126508393203642368,PurpleSwanky,... I think I should work for #MelaleucaTheWellnessCompany ... Probably the best company to work for .. oh and #Google,?,?,Wed Oct 19 05:02:06 CET 2011,0,en,?,0,0.0
126507456019968000,riiichblack,i love #google,?,?,Wed Oct 19 04:58:22 CET 2011,0,en,?,0,0.0
126507105023819776,LMBowerss,#Google is the best invention ever!!,?,?,Wed Oct 19 04:56:58 CET 2011,0,en,?,0,0.0
126506850781888512,alokpi,Can't wait for Ice Cream Sandwich. http://t.co/RtDzjq2U #android #google,?,?,Wed Oct 19 04:55:58 CET 2011,0,en,?,0,0.0
126506410195431424,markpitman,"i need a hookup, stop teasing me #google http://t.co/07YR58wL i want the new #nexus",?,?,Wed Oct 19 04:54:13 CET 2011,0,en,?,0,0.0
126506064387637249,apolzon,"well.....#google's #icecreamsandwich and new accompanying phone are, as usual, neat, but nothing ground-breaking",?,?,Wed Oct 19 04:52:50 CET 2011,0,en,?,0,0.0
126505384428052481,DhilipSiva_And,#Android #Google Device Frame Generator Updated For Galaxy Nexus - Your Screenshots Just Got Prettier http://t.co/9bWt2W6z #DhilipSiva,?,?,Wed Oct 19 04:50:08 CET 2011,0,en,?,0,0.0
126505187752943616,pulvereyes,"Mmm... #SmarterPhone RT @Android: Introducing Ice Cream Sandwich, the delicious new version of Android: http://t.co/AXl2K1Gs #ICS #google",?,?,Wed Oct 19 04:49:21 CET 2011,0,en,?,0,0.0
126505144878772224,Daniel_A_Cuevas,So so excited for all of the new Android features! Awesomeness :) #Android #ICS #Google #GalaxyNexus,?,?,Wed Oct 19 04:49:11 CET 2011,0,en,?,0,0.0
126504782465732608,mitchyav,#IceCreamSandwich went way and beyond what I expected. Can't wait to get it on my Nexus to play with! #Google,?,?,Wed Oct 19 04:47:45 CET 2011,0,en,?,0,0.0
126504452680187905,hamcipeng,"Check this video out -- Introducing Galaxy Nexus. Simple, beautiful, beyond smart http://t.co/fiTI6ZIA 透過 @youtube #android #nexus #google",?,?,Wed Oct 19 04:46:26 CET 2011,0,en,?,0,0.0
126504346639802368,Jhaldir,"Cream on the inside, clean on the outside. Ice Cream phone job. #Google",?,?,Wed Oct 19 04:46:01 CET 2011,0,en,?,0,0.0
126504216004005888,listofnow,#Google+  great for small businesses? I think so. The platform has some really beneficial features. Thoughts? http://t.co/FytcyEG2,?,?,Wed Oct 19 04:45:30 CET 2011,0,en,?,0,0.0
126504013939216384,MissBartel,RT @Mr_Lister: Loves the new presentations tool for Google Docs - particularly themes and adding video via URL #google #sd33 #edchat #ed ...,?,?,Wed Oct 19 04:44:41 CET 2011,0,en,?,1,0.0
126503946092158976,dariailkina,brilliant WebGL Bookcase #google http://t.co/CR3A6k9U,?,?,Wed Oct 19 04:44:25 CET 2011,0,en,?,0,0.0
126503805369069568,BrhmaGyan,#Google's like my wife - searches things for me and completes my sentences.,?,?,Wed Oct 19 04:43:52 CET 2011,0,en,?,0,0.0
126503790412181504,mohamed1nour,"#Android 4.0 Ice Cream: Introducing Galaxy Nexus. Simple, beautiful, beyond smart http://t.co/vUWgyx3N #Google",?,?,Wed Oct 19 04:43:48 CET 2011,0,en,?,0,0.0
126503029548654593,Fritte7,http://t.co/Izh7KaiU #google #nexus #prime <3 #android,?,?,Wed Oct 19 04:40:47 CET 2011,0,und,?,0,0.0
126502415322193920,PauliAS,Interesting bookcase..RT @VentureBeat: #Google releases an Infinite Digital Bookcase http://t.co/urxJixCe by @MeghanKel,?,?,Wed Oct 19 04:38:20 CET 2011,0,en,?,0,0.0
126502014560649216,uhtearknee,#google is my bff rite about now!,?,?,Wed Oct 19 04:36:45 CET 2011,0,en,?,0,0.0
126501468902658048,weyhan,Good to see #Google finally turning their focus on user experience. http://t.co/AYhOKgo8 #IceCreamSandwich #Android,?,?,Wed Oct 19 04:34:35 CET 2011,0,en,?,0,0.0
126500614552289282,KiwiBoyUS,"ICS looks awesome, please let me have it on my phone!  #android #google #motorola",?,?,Wed Oct 19 04:31:11 CET 2011,0,en,?,0,0.0
126499428965158912,atla_,There you go - according to http://t.co/4Y8aS4zz #Google+ is builtin to the OS/Nexus line? Smart move :),?,?,Wed Oct 19 04:26:28 CET 2011,0,en,?,0,0.0
126499143282737152,loki1978de,I just add my profile on the #Google+ WebGL Globe project. Add yours ! http://t.co/UWeYalKb via @AddThis,?,?,Wed Oct 19 04:25:20 CET 2011,0,en,?,0,0.0
126498734409396224,eliasmakos,Thanks Android for admitting you're ugly. New font is a good start! #ics #google,?,?,Wed Oct 19 04:23:43 CET 2011,0,en,?,0,0.0
126498587499696128,tobraavery,I'm so ready for Ice Cream Sandwich! #ICS #Nexus #Google #Android #SiriWho? http://t.co/Cjonncvk @GetGlue #Android,?,?,Wed Oct 19 04:23:08 CET 2011,0,en,?,0,0.0
126497976314109952,OtakuJerel,Mmmm Ice Cream Sandwich #Android #Google,?,?,Wed Oct 19 04:20:42 CET 2011,0,en,?,0,0.0
126497860752646146,mybrainthoughts,"Just seen a taste of #Google's ice cream sandwich, now I want a bite",?,?,Wed Oct 19 04:20:14 CET 2011,0,en,?,0,0.0
126496739531304960,jaybrun,"Instant photo sharing and the people app are what's best in Ice Cream Sandwich, IMO. #google #ics",?,?,Wed Oct 19 04:15:47 CET 2011,0,en,?,0,0.0
126496342901133313,justnewlistings,The new android #Nexus phone makes the #iPhone look like a cheap toy at dollar store! #tcot #android #google #RealEstate @Burkepatch,?,?,Wed Oct 19 04:14:12 CET 2011,0,en,?,0,0.0
126496262668292096,delVern,Sweet Ice Cream Sandwich RT @Pocketlint Google Android 4.0 Ice Cream Sandwich officially detailed #google #ics http://t.co/iUY0DF5S,-60.9337949,14.0247709,Wed Oct 19 04:13:53 CET 2011,0,en,?,0,0.0
126496155856142336,thoughtfulnessa,"""@SamsungMobileCA: Raise your hand if you now want an #Android4 #IceCreamSandwich powered #GALAXYNexus phone! #Google #Samsung""-I do!",?,?,Wed Oct 19 04:13:28 CET 2011,0,en,?,0,0.0
126496005809127424,pcgeek86,"Siri, which #Android device should I replace my #iPhone with? #Apple vs. #Google",?,?,Wed Oct 19 04:12:52 CET 2011,0,en,?,0,0.0
126495843116265475,HiRisk808,The new Google Nexus page is live! - http://t.co/zrqoeWxI #nexus #google #android #icecreamsandwich,?,?,Wed Oct 19 04:12:13 CET 2011,0,en,?,0,0.0
126495283176685569,Michelle2helpu,Are you using #Google+ and #Linkedin yet? These are essential tools to get your company and/or you on the FIRST page of Google. Contact...,?,?,Wed Oct 19 04:10:00 CET 2011,0,en,?,0,0.0
126494976396898305,raulburgosm,"RT @SebasCoulombe: Thanks to Samsung and Google, I'm now craving for some Ice Cream Sandwich !  #IceCreamSandwich #Google #Samsung",?,?,Wed Oct 19 04:08:47 CET 2011,0,en,?,1,0.0
126494883367235585,JafarKhQ,"Introducing Galaxy Nexus. Simple, beautiful, beyond smart http://t.co/qaMj3MeR #android #ICS #google #samsung",?,?,Wed Oct 19 04:08:25 CET 2011,0,en,?,0,0.0
126494838689513473,PlazmicFlame,So glad #Google adopted a design philosophy for #Android 4.0 a.k.a It shows soooo much! This is the polish I've been waiting for!,?,?,Wed Oct 19 04:08:14 CET 2011,0,en,?,0,0.0
126494645281755136,bricksimple,Thoughts on Android 4.0 #ICS? Excited to play with the new features. #android #google,?,?,Wed Oct 19 04:07:28 CET 2011,0,en,?,0,0.0
126494573966016512,aalkhubaizi,Register now for your Galaxy Nexus :) http://t.co/37WkIoXC #Android #Google,?,?,Wed Oct 19 04:07:11 CET 2011,0,en,?,0,0.0
126494442290020352,jimpick,Wow! RT @dalmaer: WebGL infinite bookcase UI http://t.co/aijYsfHO #google,?,?,Wed Oct 19 04:06:39 CET 2011,0,it,?,0,0.0
126494339248562176,SebasCoulombe,"Thanks to Samsung and Google, I'm now craving for some Ice Cream Sandwich !  #IceCreamSandwich #Google #Samsung",?,?,Wed Oct 19 04:06:15 CET 2011,0,en,?,1,0.0
126494221879357440,7BowlsOfWrath,"Google ICS looks awesome, can't wait til it gets ported over to my evo, face unlock?! ... #android #google",?,?,Wed Oct 19 04:05:47 CET 2011,0,en,?,0,0.0
126494070385283072,StickerHappie,"I gotta say, Google's got some pretty catchy advertisements for Android and Chrome. #google #android",?,?,Wed Oct 19 04:05:11 CET 2011,0,en,?,0,0.0
126493889761787904,tomtsp,@jessecablek I want it too. Now just wondering who will be carrying it in November. Or direct purchase from #google / #samsung,?,?,Wed Oct 19 04:04:28 CET 2011,0,en,?,0,0.0
126493850914131968,iOsama5,#Google's #Nexus really i wanna it now #Awesome,?,?,Wed Oct 19 04:04:18 CET 2011,0,en,?,0,0.0
126493722916560896,Khaoszr,"Well the event is now over, time to change my pants #Google #Android #Samsung #Jizz",?,?,Wed Oct 19 04:03:48 CET 2011,0,en,?,0,0.0
126493648757071873,WillySarahan,"I'm an iOs user but the #ICS is awesome, great job #google",?,?,Wed Oct 19 04:03:30 CET 2011,0,en,?,0,0.0
126493639605092352,trini114,Oh yeah I'm in I want one now #Google really did a great job #ICS,?,?,Wed Oct 19 04:03:28 CET 2011,0,en,?,0,0.0
126493624270725120,Yo_Adrian76,RT @ThatTechGuy92: LITERALLY HAD MY MIND BLOWN AWAY JUST NOW!!!!! #Google #Samsung,?,?,Wed Oct 19 04:03:24 CET 2011,0,en,?,2,0.0
126493538945994752,WillySarahan,"@BrandonMiniman @Jaime_Rivera I'm an iOs user but the #ICS is awesome, great job #google",?,?,Wed Oct 19 04:03:04 CET 2011,0,en,?,0,0.0
126493495933403136,_stay_sharp,#google + #motorola + #verizon = perfect combination! <3,?,?,Wed Oct 19 04:02:54 CET 2011,0,en,?,0,0.0
126493472931844096,tbjornli,Loved the introduction of the Google Galaxy Nexus & Ice Cream Sandwich. Really looking forward to my new phone #android #ics #nexus #google,?,?,Wed Oct 19 04:02:48 CET 2011,0,en,?,0,0.0
126493405760069632,pcgeek86,"GO, GO, GO Ice Cream Sandwich developers! #Android SDK r14 is LIVE @ http://t.co/OeUrmtLX! #Google",?,?,Wed Oct 19 04:02:32 CET 2011,0,en,?,0,0.0
126493371790397440,YashasJoshi,#android 4.0!!  Ice Cream Sandwich will now make all other smartphone operating systems look outdated.  #Androidbeam Wowww..  #google,?,?,Wed Oct 19 04:02:24 CET 2011,0,en,?,0,0.0
126493365775777792,pbmNZ,Galaxy Nexus = #Google #Android #Samsung - the dream team! :) http://t.co/R5juJSBr,?,?,Wed Oct 19 04:02:23 CET 2011,0,en,?,0,0.0
126493265661919232,eeffaann,yumyumyum...I want Ice Cream Sandwich... #google #android,?,?,Wed Oct 19 04:01:59 CET 2011,0,en,?,0,0.0
126493192110612480,charmybird,Soon. Getting ready for the party. #google #android #icecreamsandwich http://t.co/eZjCzLt6,?,?,Wed Oct 19 04:01:41 CET 2011,1,en,?,0,0.0
126493141271449600,TsarKasim,RT @SamsungMobileCA: Raise your hand if you now want an #Android4 #IceCreamSandwich powered #GALAXYNexus phone! #Google #Samsung,?,?,Wed Oct 19 04:01:29 CET 2011,0,en,?,20,0.0
126493101807239168,Ca_ta,All this talk about about how good #icecreamsandwich looks is making me hungry #google #omnomnomnom,?,?,Wed Oct 19 04:01:20 CET 2011,0,en,?,0,0.0
126493034014720000,aalkhubaizi,iPhone users find the nearest trash for your device it's the correct place ! #Android #Apple #Google #iPhone,?,?,Wed Oct 19 04:01:04 CET 2011,0,en,?,0,0.0
126492983968268289,jessecablek,"#Google / #Samsung #Galaxy #Nexus #ICS press release is now done, I'll go back to my regular tweeting intervals now :) I WANT IT!",?,?,Wed Oct 19 04:00:52 CET 2011,0,en,?,0,0.0
126492981460082688,SamsungMobileCA,Raise your hand if you now want an #Android4 #IceCreamSandwich powered #GALAXYNexus phone! #Google #Samsung,?,?,Wed Oct 19 04:00:51 CET 2011,0,en,?,20,0.0
126492970793971712,FordThunder,Ready for some Ice Cream Sandwich! #google #android,?,?,Wed Oct 19 04:00:49 CET 2011,0,en,?,0,0.0
126492838870515713,DDRundo,LITERALLY HAD MY MIND BLOWN AWAY JUST NOW!!!!! #Google #Samsung,?,?,Wed Oct 19 04:00:17 CET 2011,0,en,?,2,0.0
126492656124702721,MichaelNana,What I think about #AndroidIceCreamSandwich ? Thats the most delicious piece of sandwich ever. Get me it real fast #GOOGLE !,?,?,Wed Oct 19 03:59:33 CET 2011,0,en,?,0,0.0
126492628152889344,aalkhubaizi,"iphone users i reaaly feel sorry for you after i saw ice-cream sandwich #Android today, #Google #apple #Android #iPhone",?,?,Wed Oct 19 03:59:27 CET 2011,0,en,?,0,0.0
126492595500236800,Techstify,Pretty big deal from #Samsung and #Google def can't wait to get my hands on the #GalaxyNexus and #ICS,?,?,Wed Oct 19 03:59:19 CET 2011,0,en,?,0,0.0
126492495394775043,hgolightly12,I cannot wait for a new #ICS phone!!! #Google #android,?,?,Wed Oct 19 03:58:55 CET 2011,0,en,?,0,0.0
126492415749128192,sasa_petrovic,RT @eboyee: Dostupan SDK - WOW R.E.S.P.E.C.T. #Google #IceCreamSandwich,?,?,Wed Oct 19 03:58:36 CET 2011,0,in,?,1,0.0
126492266016673794,eboyee,Dostupan SDK - WOW R.E.S.P.E.C.T. #Google #IceCreamSandwich,?,?,Wed Oct 19 03:58:00 CET 2011,0,in,?,1,0.0
126492259993657345,pcgeek86,OMG the #Android 4.0 SDK is available NOW @ http://t.co/OeUrmtLX!! #Google,?,?,Wed Oct 19 03:57:59 CET 2011,0,en,?,0,0.0
126492242373386240,L336PIO,The new #Samsungnexus and 4.0 OS make the #iPhone4s look like an old bag phone. Nice job #Google and #Samsung.,?,?,Wed Oct 19 03:57:55 CET 2011,0,en,?,1,0.0
126492101549621249,tylergibbs,Calling all #marketing executives in #houston - sign up for #google #training - http://t.co/vo542MrZ - I can't wait to be there for the week,?,?,Wed Oct 19 03:57:21 CET 2011,0,en,?,0,0.0
126492040954527744,Techstify,"Android Beam - sharing contacts, articles, files, and games, pretty cool #Google #ICS",?,?,Wed Oct 19 03:57:07 CET 2011,0,en,?,0,0.0
126492009748889600,jtochterman,Slick beam capabilities included in Android 4.0. Touch 2 devices together and select "Beam" and content is transferred #Google #Android #ICS,?,?,Wed Oct 19 03:56:59 CET 2011,0,en,?,0,0.0
126491707247300608,BluJConcepts,really digging the #UI of of "#Quick #Response" from #Google android great for politely declining calls lol,?,?,Wed Oct 19 03:55:47 CET 2011,0,en,"Arlington, TX",0,0.0
126491689396338688,Techstify,goodbye Bump ... #Google #ICS,?,?,Wed Oct 19 03:55:43 CET 2011,0,en,?,0,0.0
126491556831182848,suffiyanz,@WPdesignteam @joebelfiore @windowsphone - You guys just taught #Google #Android how to design a decent phone. So much Metro. Good Job guys!,?,?,Wed Oct 19 03:55:11 CET 2011,0,en,?,0,0.0
126491420260442112,mark_shu,People App in #ICS looks promising! As usual #Google is good at integrating different apps and make it a total new user experience!,?,?,Wed Oct 19 03:54:39 CET 2011,0,en,?,0,0.0
126491304036278272,fourandthree,"On a positive note, advanced control of your data usage is a really great idea ;) #google #nexus",?,?,Wed Oct 19 03:54:11 CET 2011,0,en,?,0,0.0
126491109982613505,psdegeorge,#google #icecreamsandwich totally blowing #Apple iShit away...,?,?,Wed Oct 19 03:53:25 CET 2011,0,en,?,0,0.0
126491084854530049,ahitagni,I love Ice Cream Sandwich :) #Android #Google #Samsung,?,?,Wed Oct 19 03:53:19 CET 2011,0,en,?,0,0.0
126490970803027969,LorrenCargill,"Great, live contact management, quick contact card, add people directly to.your home screen #Android4.0 #Google",?,?,Wed Oct 19 03:52:52 CET 2011,0,en,?,0,0.0
126490696214511616,Yo_Adrian76,#Google has done it again ..... #IceCream Sandwich,?,?,Wed Oct 19 03:51:46 CET 2011,0,en,?,0,0.0
126490548306579457,jtochterman,New contact app builds on a magazine style layout and aggregates contact info from multiple sources. Very slick. #Google #Android #ICS,?,?,Wed Oct 19 03:51:11 CET 2011,0,en,?,0,0.0
126490282878443520,chrismorris0187,Nexus Prime looks NICE. #google #android,?,?,Wed Oct 19 03:50:08 CET 2011,0,en,?,0,0.0
126490137944268800,woodwardmatt,New Galaxy Nexus: Video looks awesome! #nexus #samsung #google #android bit.ly/nEJbyE,?,?,Wed Oct 19 03:49:33 CET 2011,0,en,?,0,0.0
126489924596793345,jbrancha,"Infinite Spiral Bookcase for #Google Books looks amazing, interested to see where it is headed: http://t.co/RXWD6sN8",?,?,Wed Oct 19 03:48:42 CET 2011,0,en,?,0,0.0
126489848004608000,woodwardmatt,New Galaxy Nexus: App Improvements -  Inbuilt Panoramic Pictures #nexus #samsung #google #android bit.ly/nEJbyE,?,?,Wed Oct 19 03:48:24 CET 2011,0,en,?,0,0.0
126489841096597504,Ali_Fareed,"With the new #Google #Android 4.0 Ice-Cream Sandwich, you can take Panorama picture right Out-of-the-Box... SWEET!",?,?,Wed Oct 19 03:48:22 CET 2011,0,en,?,0,0.0
126489713782685696,tickled_bytweet,RT @RespectMaSwagg: #ThingsWeAllLove ---->> #Google,?,?,Wed Oct 19 03:47:52 CET 2011,0,und,?,1,0.0
126489671730597888,jtochterman,Camera app now has Panorama capabilities! #Google #Android #ICS,?,?,Wed Oct 19 03:47:42 CET 2011,0,es,?,0,0.0
126489564415131649,javatyger,Sounds tasty. :-P RT @mensacats: #Google Launches #Android Ice Cream Sandwich OS: http://t.co/Fj0BiiR8,?,?,Wed Oct 19 03:47:16 CET 2011,0,en,?,1,0.0
126489424807735296,msalgado,I want some of these #google toys,?,?,Wed Oct 19 03:46:43 CET 2011,0,en,?,0,0.0
126489397507014656,rmodesto,Good god the camera app in Icecream Sandwich is amazing.. and that camera is FAST!  #samsung #google #android #galaxyNexus,?,?,Wed Oct 19 03:46:37 CET 2011,0,en,?,0,0.0
126489393526616064,jtochterman,Better gallery app to be included with Android 4.0 as well. #Google #Android #ICS,?,?,Wed Oct 19 03:46:36 CET 2011,0,en,?,0,0.0
126489200567664640,jtochterman,Android 4.0 FINALLY includes photo editing tools. #Google #Android #ICS,?,?,Wed Oct 19 03:45:50 CET 2011,0,en,?,0,0.0
126489182263721984,woodwardmatt,New Galaxy Nexus: OS /Hardware Improvements -  Camera Zero Shutter Lag #nexus #samsung #google #android bit.ly/nEJbyE,?,?,Wed Oct 19 03:45:45 CET 2011,0,da,?,0,0.0
126489085102661632,raykutro,Data Usage feature looks amazing and useful! #Google #GalaxyNexus,?,?,Wed Oct 19 03:45:22 CET 2011,0,en,?,0,0.0
126489066077302784,daniellomholt,"Wow, very fast camera on Galaxy Nexus - faster than N9 i think :o #google",?,?,Wed Oct 19 03:45:18 CET 2011,0,en,?,0,0.0
126488933772169216,jsgooch,"RT @Mrgareth: ""Top Three 'playing nice' scores were #Google, #Salesforce and #Xero"" in @itnews_au ""Which #Clouds Play Nice"" report: http ...",?,?,Wed Oct 19 03:44:46 CET 2011,0,en,?,3,0.0
126488863374983168,jtochterman,The new camera app along with the "zero delay" camera on the Galaxy Nexus is very nice! #Google #Android #ICS,?,?,Wed Oct 19 03:44:29 CET 2011,0,en,?,0,0.0
126488589046517760,JeremyReger,"Unbelievable Data Usage info on Ice Cream Sandwich

#icecreamsandwich #googland #google #android #ics",?,?,Wed Oct 19 03:43:24 CET 2011,0,en,?,0,0.0
126488572772622336,jessecablek,Data usage in ICS.. Looks like I don't need Watchdog 3G Pro anymore.. hah! #Android #ICS #Google,?,?,Wed Oct 19 03:43:20 CET 2011,0,en,?,0,0.0
126488519265894400,Jasperov,This Data Usage feature looks amazing on ICS. #android #samsung #google #GALAXYNexus,?,?,Wed Oct 19 03:43:07 CET 2011,0,en,?,0,0.0
126488454921068544,itsani,Icecream Sandwich looking good so far. #android #google,?,?,Wed Oct 19 03:42:52 CET 2011,0,en,?,0,0.0
126488304341360640,woodwardmatt,New Galaxy Nexus: OS Improvements -  Data Usage tools inbuilt #nexus #samsung #google #android bit.ly/nEJbyE,?,?,Wed Oct 19 03:42:16 CET 2011,0,en,?,0,0.0
126488294325370880,yeoa,#Google #Android Icecream Sandwich OS for Nexus Prime Released! [LIVE BLOG] | http://t.co/LF03ZKUz #technology #hk,?,?,Wed Oct 19 03:42:14 CET 2011,0,en,?,0,0.0
126488282862338049,BecHertel,I love the messages and emails on display at the ice cream sandwich event.."Peanuts are neither peas nor nuts. Discuss" #samsung #google,?,?,Wed Oct 19 03:42:11 CET 2011,0,en,?,0,0.0
126488249739915264,Hisham___,what i love about #GOOGLE it always shows me that am not the only retarded person on this planet when am searching for stupid things :D,?,?,Wed Oct 19 03:42:03 CET 2011,0,en,?,0,0.0
126488202935664640,TechXplosn,RT @SamsungMobileCA: #GALAXYNexus has arrived! #Samsung #Google,?,?,Wed Oct 19 03:41:52 CET 2011,0,en,?,3,0.0
126488018616987648,jtochterman,New calendar app with pinch to zoom capabilities. Far superior to the current one! #Google #Android #ICS,?,?,Wed Oct 19 03:41:08 CET 2011,0,en,?,0,0.0
126487844830191617,woodwardmatt,New Galaxy Nexus: App Improvements - Gmail  offline search of last 30 days  #nexus #samsung #google #android bit.ly/nEJbyE,?,?,Wed Oct 19 03:40:26 CET 2011,0,en,?,0,0.0
126487523366150144,karahinrichs,I love how it syncs your #Chrome bookmarks with your phone! #icecreamsandwich #google,?,?,Wed Oct 19 03:39:10 CET 2011,0,en,?,0,0.0
126487508589621248,jtochterman,Thank god Gmail app has been redesigned under Android 4.0. Conversations automatically expanded. #Google #Android #ICS,?,?,Wed Oct 19 03:39:06 CET 2011,0,en,?,0,0.0
126487153655029760,corewarrior,Watching the Android announcement from Google and Samsung. IceCream Sandwich looks really interesting. http://t.co/oeZK9iV1 #google #android,?,?,Wed Oct 19 03:37:42 CET 2011,0,en,?,0,0.0
126487090723700737,jamesadonner,"As an iPhone user, I think the Samsung Nexus Galaxy looks great. And Ice Cream Sandwich looks fantastic. http://t.co/Z9IDoNi7 #Google",?,?,Wed Oct 19 03:37:27 CET 2011,0,en,?,0,0.0
126487082905518081,pcgeek86,WHAT!!!!!! #Google #Chrome syncs with your #Android device's bookmarks!?!?! NICE!,?,?,Wed Oct 19 03:37:25 CET 2011,0,en,?,0,0.0
126486849706401792,ryanmiller78,The Samsung Galaxy Nexus and Ice Cream Sandwich are sick! #android #icecreamsandwich #google,?,?,Wed Oct 19 03:36:29 CET 2011,0,en,?,0,0.0
126486332104130561,Mcmex,Inline keyboard spell check is nice #ICS with native voice dictation. #Android #Google,?,?,Wed Oct 19 03:34:26 CET 2011,0,en,?,0,0.0
126486322675318784,TheOriginalRB,I can't wait to get the new #Galaxy #Nexus with #IceCreamSandwich... best yet it supports my #Google Wallet http://t.co/bqMuHxkK via @cnet,?,?,Wed Oct 19 03:34:23 CET 2011,0,en,?,0,0.0
126485171280166913,jtochterman,ICS on the Galaxy Nexus has very smooth and responsive screen and widget navigation. #Google #Android #ICS,?,?,Wed Oct 19 03:29:49 CET 2011,0,en,?,0,0.0
126484977176158208,woodwardmatt,New Galaxy Nexus: OS Improvements -  Built on Ice Cream Sandwich version of Android #nexus #samsung #google #android bit.ly/nEJbyE,?,?,Wed Oct 19 03:29:03 CET 2011,0,en,?,0,0.0
126484769285480448,woodwardmatt,New Galaxy Nexus: OS Improvements -  Stacks & Scrolling introduced for widgets  for richer content #samsung #google #android bit.ly/nEJbyE,?,?,Wed Oct 19 03:28:13 CET 2011,0,en,?,0,0.0
126484631389356032,LorrenCargill,Updated live wallpaper. Virtual buttons that disappear when you are in full screen mode. More awesome widgets. #Android #Google,?,?,Wed Oct 19 03:27:40 CET 2011,0,en,?,0,0.0
126534476875567104,tim_walther,There are too many #google services that do not work when you are a #googleapps user. #googleplus above all + profiles + #plusone,?,?,Wed Oct 19 06:45:44 CET 2011,0,en,?,0,0.0
126533446293127168,cpolderman,Starting to doubt #google android policy: no released android sources since 2.3.3! Curious for an opensource project to say the least...,?,?,Wed Oct 19 06:41:39 CET 2011,0,en,?,0,0.0
126527166195314688,DesiGheek,Did #Google really just highlight a new font #Roboto as part of their #ICS announcement for #Android...?! Seriously.,?,?,Wed Oct 19 06:16:41 CET 2011,0,en,?,1,0.0
126526648928579584,Magmacoffee,RT @businessuplift: Why #facebook and #google have got it wrong http://t.co/PDbF7H3f,?,?,Wed Oct 19 06:14:38 CET 2011,0,en,?,1,0.0
126520337289580544,MsMarieB,"is mulling #google+ but hmmm, just aint shore bout nuther social media profile.",?,?,Wed Oct 19 05:49:33 CET 2011,0,en,?,0,0.0
126518920122335233,Mr0wka18,ATHEN's review of #Google Docs #accessibility shows a lot of work needs to be done. http://t.co/rad9WdSw #a11y HT @chadleaman,?,?,Wed Oct 19 05:43:55 CET 2011,0,en,?,1,0.0
126517970179600385,onyxhawke,Gonna dump one of my gmail accounts. not only do I get tons of spam I get tons of false positives. Not cool. #Google,?,?,Wed Oct 19 05:40:09 CET 2011,0,en,?,0,0.0
126517608697708545,Nilenth,The awkward moment when google #chrome take a hell of a lot time to load #googleplus #google,?,?,Wed Oct 19 05:38:43 CET 2011,0,en,?,0,0.0
126516572343910400,TheCloudNetwork,"#Google #Cloud Service Blackouts Threaten Cloud Users: During a 30-day period in August and September, for ... http://t.co/G0ElVRVJ #TCN",?,?,Wed Oct 19 05:34:36 CET 2011,0,en,?,0,0.0
126516408317251585,TheGoogleNinja,Why Google+ Has Uphill Battle Vs. Facebook: Sean Parker http://t.co/L8RSX1Yf #google,?,?,Wed Oct 19 05:33:56 CET 2011,0,en,?,0,0.0
126515822750478337,Vishal_Sakpal,RT @LCmediaHouse: 4chan's Chris Poole: #Facebook & #Google Are Doing It Wrong http://t.co/ZIxfa91N | via @RWW #socialmedia,?,?,Wed Oct 19 05:31:37 CET 2011,0,en,?,1,0.0
126515697181409280,hassasiyet33,Lecture Notes in Financial Economics pdf ebook:  http://t.co/7gJQvEwN #google,?,?,Wed Oct 19 05:31:07 CET 2011,0,fr,?,0,0.0
126514511862706176,Gloccamora,I hate tron theme #Google #ICS,?,?,Wed Oct 19 05:26:24 CET 2011,0,en,?,0,0.0
126507644742672384,davidecorradi,"Now, really #google how hypocritical is this? http://t.co/6nHuYFeh #analytics",?,?,Wed Oct 19 04:59:07 CET 2011,0,en,?,0,0.0
126503098071007232,CherylQuincy,"#Google introduce new Android tablet called 'Ice Cream Sandwich'? I'm a #Singaporean, and I'm (very) confused.",?,?,Wed Oct 19 04:41:03 CET 2011,0,en,?,0,0.0
126502732369629184,kirpag,"#ICS introduces Facial recognition to unlock phone, however - the demo didn't go as planned.http://engt.co/q2KeC7 #Google Goof up! #Android",?,?,Wed Oct 19 04:39:36 CET 2011,0,en,?,0,0.0
126502274204831744,noxchisoul,"Ice cream sandwich, really #google?",?,?,Wed Oct 19 04:37:47 CET 2011,0,en,?,0,0.0
126501869920075776,sikander,@kursed #Google is terrible at presentations. Hated the terrible camera interference from the huge screen behind the speakers. #headache,?,?,Wed Oct 19 04:36:10 CET 2011,0,en,?,0,0.0
126499555742203904,dark4181,just watched the #GalaxyNexus announcement by #Google and #Samsung.. The only thing keeping me from buying? It's only on #Verizon. #FAIL,?,?,Wed Oct 19 04:26:58 CET 2011,0,en,?,0,0.0
126497996350304257,YaDamnSkippie,@MrTonySays I tried to #Google the word #Visigoth and apparently  #Google didn't know either cause my  phone froze.,?,?,Wed Oct 19 04:20:47 CET 2011,0,en,?,0,0.0
126497929593761792,dem0n2001,RT @SHlFT: dear #google & #samsung... learn some presentation 101 first. please.,?,?,Wed Oct 19 04:20:31 CET 2011,0,en,?,1,0.0
