2208,designplay,"Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it.",?,?,Wed May 27 01:39:17 CET 2009,0,en,?,0,1.0
2220,Drisgill,Wow everyone at the Google I/O conference got free G2's with a month of unlimited service,?,?,Thu May 28 00:49:35 CET 2009,0,en,?,0,1.0
2221,DearJellyHiJely,@vkerkez dood I got a free google android phone at the I/O conference. The G2!,?,?,Thu May 28 00:50:26 CET 2009,0,en,?,0,1.0
2222,itamarw,"@Orli the G2 is amazing btw, a HUGE improvement over the G1",?,?,Thu May 28 00:50:48 CET 2009,0,en,?,0,1.0
2223,daynah,"HTML 5 Demos! Lots of great stuff to come! Yes, I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio",?,?,Thu May 28 00:56:46 CET 2009,0,en,?,0,1.0
2224,jackdaniels08,@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!,?,?,Thu May 28 00:56:53 CET 2009,0,en,?,0,1.0
2225,alpheus1,#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.,?,?,Thu May 28 00:57:02 CET 2009,0,en,?,0,1.0
2295,joshgammon,Awesome viral marketing for "Funny People" http://www.nbc.com/yo-teach/,?,?,Sun May 31 07:51:32 CET 2009,0,en,?,0,1.0
2296,KatyWheatley1,"Watching a programme about the life of Hitler, its only enhancing my geekiness of history.",?,?,Sun May 31 07:54:34 CET 2009,0,en,?,0,2.0
2355,TiffanyBakker,saw night at the museum out of sheer desperation. who is funding these movies?,?,?,Tue Jun 02 03:54:08 CET 2009,0,en,?,0,-1.0
2356,kezzumz,Night At The Museum 2? Pretty furkin good.,?,?,Tue Jun 02 03:54:11 CET 2009,0,en,?,0,1.0
2357,bodhibuggy,Watching Night at the Museum - giggling.,?,?,Tue Jun 02 03:54:14 CET 2009,0,en,?,0,1.0
2358,HistoryLuV3R,"@pambeeslyjenna Jenna, I went to see Night At The Museum 2 today and I was so surprised to see three cast members from The Office...",?,?,Tue Jun 02 03:54:29 CET 2009,0,en,?,0,2.0
2359,ErcDrso,About to watch Night at the Museum with Ryan and Stacy,?,?,Tue Jun 02 03:54:42 CET 2009,0,en,?,0,2.0
2360,aykataoka,"Getting ready to go watch Night at the Museum 2.  Dum dum, you give me gum gum!",?,?,Tue Jun 02 03:54:49 CET 2009,0,en,?,0,2.0
2361,Bcapote,"Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh.",?,?,Tue Jun 02 03:55:06 CET 2009,0,en,?,0,-1.0
2362,crikket_churps,just watched night at the museum 2! so stinkin cute!,?,?,Tue Jun 02 03:55:31 CET 2009,0,en,?,0,1.0
2363,tish_tish,"So, Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up.",?,?,Tue Jun 02 03:55:50 CET 2009,0,en,?,0,1.0
2364,Lilimich,I think I may have a new favorite restaurant. On our way to see "Night at the Museum 2".,?,?,Tue Jun 02 03:56:13 CET 2009,0,en,?,0,2.0
2365,stealing_second,"UP! was sold out, so i'm seeing Night At The Museum 2. I'm __ years old.",?,?,Tue Jun 02 03:56:31 CET 2009,0,en,?,0,2.0
2366,Pas_de_Cheval,saw the new Night at the Museum and i loved it. Next is to go see UP in 3D,?,?,Tue Jun 02 03:56:44 CET 2009,0,en,?,0,1.0
2367,lloydnelson,It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?,?,?,Tue Jun 02 04:00:28 CET 2009,0,en,?,0,-1.0
2368,overthrow,"As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al",?,?,Tue Jun 02 04:00:40 CET 2009,0,en,?,0,-1.0
2369,economywire,Obama: Nationalization of GM to be short-term   (AP) http://tinyurl.com/md347r,?,?,Tue Jun 02 04:00:51 CET 2009,0,en,?,0,2.0
2370,tradecruz,@Pittstock $GM good riddance.  sad though.,?,?,Tue Jun 02 04:02:00 CET 2009,0,en,?,0,-1.0
2371,ZendoDeb,"I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8",?,?,Tue Jun 02 04:02:34 CET 2009,0,en,?,0,-1.0
2372,rbmshow,Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala,?,?,Tue Jun 02 04:04:22 CET 2009,0,en,?,0,-1.0
2373,Ash_Craigslist,#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb,?,?,Tue Jun 02 04:04:35 CET 2009,0,en,?,0,-1.0
2374,BarackProblema,"Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good.",?,?,Tue Jun 02 04:04:45 CET 2009,0,en,?,0,-1.0
2375,ericdano,"The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the..",?,?,Tue Jun 02 04:05:18 CET 2009,0,en,?,0,-1.0
2376,tradecruz,@QuantTrader i own a GM car and it is junk as far as quality compared to a honda,?,?,Tue Jun 02 04:05:50 CET 2009,0,en,?,0,-1.0
2377,ktsophie,sad day...bankrupt GM,?,?,Tue Jun 02 04:06:40 CET 2009,0,en,?,0,-1.0
2378,nicolemg415,is upset about the whole GM thing. life as i know it is so screwed up,?,?,Tue Jun 02 04:06:45 CET 2009,0,en,?,0,-1.0
2379,ProofofVenom,whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,?,?,Tue Jun 02 04:14:21 CET 2009,0,en,?,0,-1.0
2380,flywire,"Time Warner CEO hints at online fees for magazines      (AP) - Read from Mountain View,United States. Views 16209 http://bit.ly/UdFCH",?,?,Tue Jun 02 04:14:32 CET 2009,0,en,?,0,2.0
2381,batchoutlost,#WFTB Joining a bit late. My connection was down (boo time warner),?,?,Tue Jun 02 04:15:18 CET 2009,0,en,?,0,-1.0
2382,floatingatoll,Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.,?,?,Tue Jun 02 04:15:32 CET 2009,0,en,?,0,-1.0
2383,kippy2,i am furious with time warner and their phone promotions!,?,?,Tue Jun 02 04:15:52 CET 2009,0,en,?,0,-1.0
2384,iamtony,Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner,?,?,Tue Jun 02 04:16:23 CET 2009,0,en,?,0,-1.0
2385,dcwhip,could time-warner cable suck more?  NO.,?,?,Tue Jun 02 04:16:42 CET 2009,0,en,?,0,-1.0
2386,JustGLB,Pissed at Time Warner for causin me to have slow internet problems,?,?,Tue Jun 02 04:17:03 CET 2009,0,en,?,0,-1.0
2387,chaneykyoto,"@sportsguy33 Ummm, having some Time Warner problems?",?,?,Tue Jun 02 04:18:04 CET 2009,0,en,?,0,-1.0
2388,ldmullen,You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j,?,?,Tue Jun 02 04:18:49 CET 2009,0,en,?,0,-1.0
2389,JohnTurlington,"RT @sportsguy33 The upside to Time Warner: unhelpful phone operators   superslow on-site service. Crap, that's not an upside.",?,?,Tue Jun 02 04:22:08 CET 2009,0,en,?,0,-1.0
2390,johnscleary,"RT @sportsguy33: New Time Warner slogan: ""Time Warner, where we make you long for the days before cable.""",?,?,Tue Jun 02 04:22:19 CET 2009,0,en,?,0,-1.0
2391,ecormany,"confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/",?,?,Tue Jun 02 04:23:36 CET 2009,0,en,?,0,-1.0
2392,matsonj,@sportsguy33 Time Warner = epic fail,?,?,Tue Jun 02 04:24:00 CET 2009,0,en,?,0,-1.0
2393,YildirimNews,Lawson to head Newedge Hong Kong http://bit.ly/xLQSD #business #china,?,?,Tue Jun 02 04:24:45 CET 2009,0,en,?,0,2.0
2394,zedomax,Weird Piano Guitar House in China! http://u2s.me/72i8,?,?,Tue Jun 02 04:24:59 CET 2009,0,en,?,0,2.0
2395,theprovince,Send us your GM/Chevy photos http://tinyurl.com/luzkpq,?,?,Tue Jun 02 04:27:19 CET 2009,0,en,?,0,2.0
2396,PeteHall,I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.,?,?,Tue Jun 02 04:27:34 CET 2009,0,en,?,0,-1.0
2397,ram_zone,"GM files Bankruptcy, not a good sign...",?,?,Tue Jun 02 04:27:52 CET 2009,0,en,?,0,-1.0
2398,irishyanks,yankees won mets lost. its a good day.,?,?,Tue Jun 02 04:28:41 CET 2009,0,en,?,0,1.0
2399,Erinthebigsis,My dentist appt today was actually quite enjoyable.,?,?,Tue Jun 02 04:29:47 CET 2009,0,en,?,0,1.0
2400,cassieeeelove,I hate the effing dentist.,?,?,Tue Jun 02 04:32:10 CET 2009,0,en,?,0,-1.0
2401,johnnyt183,@stevemoakler i had a dentist appt this morning and had the same conversation!,?,?,Tue Jun 02 04:32:28 CET 2009,0,en,?,0,2.0
2402,b_bassi,@kirstiealley I hate going to the dentist.. !!!,?,?,Tue Jun 02 04:33:25 CET 2009,0,en,?,0,-1.0
2403,cmg11,i hate the dentist....who invented them anyways?,?,?,Tue Jun 02 04:34:23 CET 2009,0,en,?,0,-1.0
2404,arianaflyy,this dentist's office is cold :/,?,?,Tue Jun 02 04:34:37 CET 2009,0,en,?,0,-1.0
2405,jettellis,Check this video out -- David After Dentist http://bit.ly/47aW2,?,?,Tue Jun 02 04:34:50 CET 2009,0,en,?,0,2.0
2406,AdiOpERsOcoM,First dentist appointment [in years] on Wednesday possibly.,?,?,Tue Jun 02 04:35:05 CET 2009,0,en,?,0,2.0
2407,HallofChampions,Tom Shanahan's latest column on SDSU and its NCAA Baseball Regional appearance: http://ow.ly/axhu,?,?,Tue Jun 02 05:29:14 CET 2009,0,en,?,0,2.0
2408,SimpleManJess,BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a,?,?,Tue Jun 02 05:29:17 CET 2009,0,en,?,0,2.0
2409,Oregon_Live,Portland city politics may undo baseball park http://tinyurl.com/lpjquj,?,?,Tue Jun 02 05:29:28 CET 2009,0,en,?,0,2.0
2410,AirDye,"RT @WaterSISWEB: CA Merced's water bottled by Safeway, resold at a profit: Wells are drying up across the county http://tinyurl.com/mb573s",?,?,Tue Jun 02 05:39:41 CET 2009,0,en,?,0,2.0
2411,csquaredx,dropped her broccoli walking home from safeway! ;( so depressed,?,?,Tue Jun 02 05:40:09 CET 2009,0,en,?,0,2.0
2412,XPhile1908,@ronjon we don't have Safeway.,?,?,Tue Jun 02 05:41:05 CET 2009,0,en,?,0,2.0
2413,LaurenAmor,Just applied at Safeway!(: Yeeeee!,?,?,Tue Jun 02 05:41:13 CET 2009,0,en,?,0,1.0
2414,TravisJensenSF,@ Safeway. Place is a nightmare right now. Bumming.,?,?,Tue Jun 02 05:41:24 CET 2009,0,en,?,0,-1.0
2415,Lovely_Lauren,at safeway with dad,?,?,Tue Jun 02 05:41:32 CET 2009,0,en,?,0,2.0
2416,fugface85,"HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;",?,?,Tue Jun 02 05:41:41 CET 2009,0,en,?,0,-1.0
2417,_JessicaJOY,"Safeway with Marvin, Janelle, and Auntie Lhu",?,?,Tue Jun 02 05:42:00 CET 2009,0,en,?,0,2.0
2418,mobileadgirl,Safeway offering mobile coupons http://bit.ly/ONH7w,?,?,Tue Jun 02 05:42:29 CET 2009,0,en,?,0,2.0
2419,m_marchesi,"Phillies Driving in the Cadillac with the Top Down in Cali, Win 5-3 - http://tinyurl.com/nzcjqa",?,?,Tue Jun 02 07:52:26 CET 2009,0,en,?,0,2.0
2421,TheDebtress,Saved money by opting for grocery store trip and stocking food in hotel room fridge vs. eating out every night while out of town.,?,?,Tue Jun 02 07:53:09 CET 2009,0,en,?,0,2.0
2422,face_of_boe,"Lounging around, eating Taco Bell and watching NCIS before work tonight. Need help staying awake.",?,?,Tue Jun 02 07:53:15 CET 2009,0,en,?,0,2.0
2426,LaraAvni,eating breakfast and then school,?,?,Tue Jun 02 07:53:30 CET 2009,0,en,?,0,2.0
2427,elpasira,still hungry after eating....,?,?,Tue Jun 02 07:53:32 CET 2009,0,en,?,0,2.0
2428,Fitness_101,10 tips for healthy eating ? ResultsBy Fitness Blog :: Fitness ... http://bit.ly/62gFn,?,?,Tue Jun 02 07:53:45 CET 2009,0,en,?,0,2.0
2429,ohmurder,"with the boyfriend, eating a quesadilla",?,?,Tue Jun 02 07:54:11 CET 2009,0,en,?,0,2.0
2430,whoaoblivious,"Eating dinner. Meat, chips, and risotto.",?,?,Tue Jun 02 07:54:19 CET 2009,0,en,?,0,2.0
2502,stefanjos,got a new pair of nike shoes. pics up later,?,?,Thu Jun 04 17:53:02 CET 2009,0,en,?,0,2.0
2503,nsborg,Nike SB Blazer High "ACG" Custom - Brad Douglas - http://timesurl.at/45a448,?,?,Thu Jun 04 17:53:15 CET 2009,0,en,?,0,2.0
2504,marieforleo,Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes,?,?,Thu Jun 04 17:53:20 CET 2009,0,en,?,0,1.0
2505,imflashy,Nike Air Yeezy Khaki/Pink Colorway Release - http://shar.es/bjfN,?,?,Thu Jun 04 17:53:48 CET 2009,0,en,?,0,2.0
2506,TheGlossMagazin,@evelynbyrne have you tried Nike  ? V. addictive.,?,?,Thu Jun 04 17:54:17 CET 2009,0,en,?,0,1.0
2507,MiniGreek,@erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....,?,?,Thu Jun 04 17:54:32 CET 2009,0,en,?,0,2.0
2508,TracySuter,The Nike Training Club (beta) iPhone app looks very interesting.,?,?,Thu Jun 04 17:54:36 CET 2009,0,en,?,0,1.0
2529,TobyJuanKenobi,argghhhh why won't  my jquery appear in safari bad safari !!!,?,?,Sun Jun 07 02:12:38 CET 2009,0,en,?,0,-1.0
2530,inBlogs,DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt,?,?,Sun Jun 07 02:12:44 CET 2009,0,en,?,0,2.0
2531,vmkobs,"all about Ajax,jquery ,css ,JavaScript and more... (many examples) http://ajaxian.com/",?,?,Sun Jun 07 02:12:46 CET 2009,0,en,?,0,2.0
2532,ghurson,"I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js",?,?,Sun Jun 07 02:13:23 CET 2009,0,en,?,0,1.0
2533,5x1llz,This is cold.. I was looking at google's chart//visualization API and found this jQuery "wrapper" for the API...  http://tinyurl.com/mq52bq,?,?,Sun Jun 07 02:13:34 CET 2009,0,en,?,0,2.0
2534,bryall,I spent most of my day reading a jQuery book. Now to start drinking some delirium tremens.,?,?,Sun Jun 07 02:13:43 CET 2009,0,en,?,0,2.0
2535,vmkobs,jquery Selectors http://codylindley.com/jqueryselectors/,?,?,Sun Jun 07 02:14:41 CET 2009,0,en,?,0,2.0
2536,maheshcha,How to implement a news ticker with jQuery and ten lines of code http://bit.ly/CZnFJ,?,?,Sun Jun 07 02:15:08 CET 2009,0,en,?,0,2.0
2537,MyBenchmarkMtg,What's Buffet Doing? Warren Buffett Kicks Butt In Battle of the Boots: Posted By:Alex Crippe.. http://bit.ly/AUIzO,?,?,Sun Jun 07 04:27:52 CET 2009,0,en,?,0,2.0
2538,PragCapitalist,"SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie. http://tinyurl.com/oqxgga",?,?,Sun Jun 07 04:28:18 CET 2009,0,en,?,0,1.0
2539,SmartMouthBroad,I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul,?,?,Sun Jun 07 04:28:26 CET 2009,0,en,?,0,2.0
2540,goncalol,"reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio",?,?,Sun Jun 07 04:29:04 CET 2009,0,en,?,0,1.0
2541,BobtheRobot,"I mean, I'm down with Notre Dame if I have to.  It's a good school, I'd be closer to Dan, I'd enjoy it.",?,?,Sun Jun 07 18:42:50 CET 2009,0,en,?,0,1.0
2543,Hittman,"I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html",?,?,Sun Jun 07 22:47:45 CET 2009,0,en,?,0,-1.0
2544,aiban,I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis,?,?,Mon Jun 08 01:01:27 CET 2009,0,en,?,0,1.0
2545,nyctimes,I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.,?,?,Mon Jun 08 01:12:16 CET 2009,0,en,?,0,-1.0
2546,k8tb52,I love my Kindle2. No more stacks of books to trip over on the way to the loo.,?,?,Mon Jun 08 01:13:48 CET 2009,0,en,?,0,1.0
2558,taylorcarrigan,"Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more.",?,?,Mon Jun 08 20:59:10 CET 2009,0,en,?,0,-1.0
2559,susanjane,"@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)",?,?,Mon Jun 08 20:59:50 CET 2009,0,en,?,0,-1.0
2560,stick08,@freitasm oh I see. I thought AT&amp;T were 900MHz WCDMA?,?,?,Mon Jun 08 21:01:17 CET 2009,0,en,?,0,2.0
2561,CaptainCraigos,@Plip Where did you read about tethering support Phil?  Just AT&amp;T or will O2 be joining in?,?,?,Mon Jun 08 21:01:55 CET 2009,0,en,?,0,2.0
2562,iPhoneFuzzball,Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter,?,?,Mon Jun 08 21:06:40 CET 2009,0,en,?,0,-1.0
2563,itsolivia,"Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass",?,?,Mon Jun 08 21:07:44 CET 2009,0,en,?,0,-1.0
2564,kyrabeckf,GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave,?,?,Mon Jun 08 21:46:18 CET 2009,0,en,?,0,1.0
2575,auxesis,looks like summize has gone down. too many tweets from WWDC perhaps?,?,?,Tue Jun 09 04:58:11 CET 2009,0,en,?,0,-1.0
2576,deedeewarren,I hope the girl at work  buys my Kindle2,?,?,Tue Jun 09 06:14:20 CET 2009,0,en,?,0,2.0
2577,RogerSPress,Missed this insight-filled May column: One smart guy looking closely at why he's impressed with Kindle2 http://bit.ly/i0peY @wroush,?,?,Tue Jun 09 06:14:32 CET 2009,0,en,?,0,2.0
2578,kmozena,"@sklososky Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen",?,?,Tue Jun 09 06:17:27 CET 2009,0,en,?,0,1.0
2579,Jesssssii,Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T,?,?,Tue Jun 09 06:53:40 CET 2009,0,en,?,0,-1.0
7011,jimhong,@cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.,?,?,Wed Jun 10 05:03:37 CET 2009,0,en,?,0,1.0
7012,Ant_Ward,"The #Kindle2 seems the best eReader, but will it work in the UK and where can I get one?",?,?,Wed Jun 10 05:03:53 CET 2009,0,en,?,0,1.0
7015,popitlockit,"I have a google addiction. Thank you for pointing that out, @annamartin123. Hahaha.",?,?,Wed Jun 10 06:24:40 CET 2009,0,en,?,0,1.0
7055,FionaSarah,@ruby_gem My primary debit card is Visa Electron.,?,?,Wed Jun 10 16:31:56 CET 2009,0,en,?,0,2.0
8051,MalloryRayne,Off to the bank to get my new visa platinum card,?,?,Wed Jun 10 16:31:59 CET 2009,0,en,?,0,2.0
8052,_abi_,"dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?",?,?,Wed Jun 10 16:32:06 CET 2009,0,en,?,0,-1.0
13051,sfkerropi6,has a date with bobby flay and gut fieri from food network,?,?,Sat Jun 13 17:23:31 CET 2009,0,en,?,0,2.0
13052,tessalau,Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!,?,?,Sat Jun 13 17:24:08 CET 2009,0,en,?,0,1.0
13053,ZFilth,Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.,?,?,Sat Jun 13 17:24:12 CET 2009,0,en,?,0,1.0
13054,annieblane,can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.,?,?,Sat Jun 13 17:24:25 CET 2009,0,en,?,0,1.0
13055,LAURAcBRYAN,"My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today.",?,?,Sat Jun 13 17:24:34 CET 2009,0,en,?,0,1.0
13073,NathanChalmers,Fighting with LaTex. Again...,?,?,Sun Jun 14 05:35:33 CET 2009,0,en,?,0,-1.0
13074,LoonyLongbottom,@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil,?,?,Sun Jun 14 05:35:53 CET 2009,0,en,?,0,-1.0
13075,QuadError,"7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more.",?,?,Sun Jun 14 05:36:07 CET 2009,0,en,?,0,-1.0
13076,musicmuse,How to Track Iran with Social Media: http://bit.ly/2BoqU,?,?,Sun Jun 14 22:35:58 CET 2009,0,en,?,0,2.0
13077,sketoaks,Shit's hitting the fan in Iran...craziness indeed #iranelection,?,?,Sun Jun 14 22:36:04 CET 2009,0,en,?,0,-1.0
13078,jamespenycate,Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.,?,?,Sun Jun 14 22:36:09 CET 2009,0,en,?,0,-1.0
14045,boardcentral,Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 12:00 PM),?,?,Sat Jun 13 17:13:59 CET 2009,0,en,?,0,2.0
14046,JimFacey,getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.,?,?,Sat Jun 13 17:23:41 CET 2009,0,en,?,0,1.0
14049,wetfishdesigns,@johncmayer is Bobby Flay joining you?,?,?,Sat Jun 13 17:24:03 CET 2009,0,en,?,0,2.0
14050,A_TALL_BLONDE,i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!,?,?,Sat Jun 13 17:24:15 CET 2009,0,en,?,0,1.0
14069,rooney_tunes,"I just created my first LaTeX file from scratch. That didn't work out very well. (See @amandabittner , it's a great time waster)",?,?,Sun Jun 14 05:31:12 CET 2009,0,en,?,0,-1.0
14070,roguemovement,using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!,?,?,Sun Jun 14 05:31:23 CET 2009,0,en,?,0,1.0
14071,yomcat,"After using LaTeX a lot, any other typeset mathematics just looks hideous.",?,?,Sun Jun 14 05:31:28 CET 2009,0,en,?,0,1.0
14072,proggit,Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7,?,?,Sun Jun 14 05:31:43 CET 2009,0,en,?,0,2.0
14073,sam33r,"On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now.",?,?,Sun Jun 14 05:32:17 CET 2009,0,en,?,0,-1.0
14074,iamtheonlyjosie,Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.,?,?,Sun Jun 14 05:36:34 CET 2009,0,en,?,0,1.0
14075,plutopup7,"Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect",?,?,Sun Jun 14 22:36:07 CET 2009,0,en,?,0,-1.0
14076,captain_pete,Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...,?,?,Sun Jun 14 22:36:17 CET 2009,0,en,?,0,-1.0
